ProviderNamespace,ResourceType,ModuleDisplayName,AlternativeNames,ModuleName,ParentModule,ModuleStatus,RepoURL,PublicRegistryReference,TelemetryIdPrefix,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,ModuleOwnersGHTeam,Description,Comments,FirstPublishedIn
Microsoft.DBforMySQL,flexibleServers/configurations,DB for MySQL Flexible Server - Configuration,,avm/res/db-for-my-sql/flexible-server/configuration,avm/res/db-for-my-sql/flexible-server,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/db-for-my-sql/flexible-server/configuration,br/public:avm/res/db-for-my-sql/flexible-server/configuration:X.Y.Z,46d3xbcp.res.dbformysql-flexisrv-configuration,abhishekaryams,Abhishek Arya,,,,This module deploys a DBforMySQL Flexible Server Configuration.,Bulk-added child module,2026-05
Microsoft.DBforMySQL,flexibleServers/databases,DB for MySQL Flexible Server - Database,,avm/res/db-for-my-sql/flexible-server/database,avm/res/db-for-my-sql/flexible-server,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/db-for-my-sql/flexible-server/database,br/public:avm/res/db-for-my-sql/flexible-server/database:X.Y.Z,46d3xbcp.res.dbformysql-flexisrv-database,abhishekaryams,Abhishek Arya,,,,This module deploys a DBforMySQL Flexible Server Database.,Bulk-added child module,2026-05
Microsoft.DBforMySQL,flexibleServers/firewallRules,DB for MySQL Flexible Server - Firewall Rule,,avm/res/db-for-my-sql/flexible-server/firewall-rule,avm/res/db-for-my-sql/flexible-server,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/db-for-my-sql/flexible-server/firewall-rule,br/public:avm/res/db-for-my-sql/flexible-server/firewall-rule:X.Y.Z,46d3xbcp.res.dbformysql-flexisrv-firewallrule,abhishekaryams,Abhishek Arya,,,,This module deploys a DBforMySQL Flexible Server Firewall Rule.,Bulk-added child module,2026-05
Microsoft.DBforPostgreSQL,flexibleServers,DB for Postgre SQL Flexible Server,,avm/res/db-for-postgre-sql/flexible-server,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/db-for-postgre-sql/flexible-server,br/public:avm/res/db-for-postgre-sql/flexible-server:X.Y.Z,46d3xbcp.res.dbforpostgresql-flexibleserver,arnoldna,Nate Arnold,,,,This module deploys a DBforPostgreSQL Flexible Server.,,2023-11
Microsoft.DBforPostgreSQL,flexibleServers/administrators,DB for Postgre SQL Flexible Server - Administrator,,avm/res/db-for-postgre-sql/flexible-server/administrator,avm/res/db-for-postgre-sql/flexible-server,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/db-for-postgre-sql/flexible-server/administrator,br/public:avm/res/db-for-postgre-sql/flexible-server/administrator:X.Y.Z,46d3xbcp.res.dbforpostgresql-flexisrv-admin,arnoldna,Nate Arnold,,,,This module deploys a DBforPostgreSQL Flexible Server Administrator.,Bulk-added child module,2026-04
Microsoft.DBforPostgreSQL,flexibleServers/advancedThreatProtectionSettings,DB for Postgre SQL Flexible Server - Adv Threat Protection Setting,,avm/res/db-for-postgre-sql/flexible-server/advanced-threat-protection-setting,avm/res/db-for-postgre-sql/flexible-server,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/db-for-postgre-sql/flexible-server/advanced-threat-protection-setting,br/public:avm/res/db-for-postgre-sql/flexible-server/advanced-threat-protection-setting:X.Y.Z,46d3xbcp.res.dbforpostgresql-flexisrv-adthprotstg,arnoldna,Nate Arnold,,,,This module deploys a DBforPostgreSQL Advanced Threat Protection.,Bulk-added child module,2026-04
Microsoft.DBforPostgreSQL,flexibleServers/configurations,DB for Postgre SQL Flexible Server - Configuration,,avm/res/db-for-postgre-sql/flexible-server/configuration,avm/res/db-for-postgre-sql/flexible-server,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/db-for-postgre-sql/flexible-server/configuration,br/public:avm/res/db-for-postgre-sql/flexible-server/configuration:X.Y.Z,46d3xbcp.res.dbforpostgresql-flexisrv-config,arnoldna,Nate Arnold,,,,This module deploys a DBforPostgreSQL Flexible Server Configuration.,Bulk-added child module,2026-04
Microsoft.DBforPostgreSQL,flexibleServers/databases,DB for Postgre SQL Flexible Server - Database,,avm/res/db-for-postgre-sql/flexible-server/database,avm/res/db-for-postgre-sql/flexible-server,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/db-for-postgre-sql/flexible-server/database,br/public:avm/res/db-for-postgre-sql/flexible-server/database:X.Y.Z,46d3xbcp.res.dbforpostgresql-flexisrv-database,arnoldna,Nate Arnold,,,,This module deploys a DBforPostgreSQL Flexible Server Database.,Bulk-added child module,2026-04
Microsoft.DBforPostgreSQL,flexibleServers/firewallRules,DB for Postgre SQL Flexible Server - Firewall Rule,,avm/res/db-for-postgre-sql/flexible-server/firewall-rule,avm/res/db-for-postgre-sql/flexible-server,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/db-for-postgre-sql/flexible-server/firewall-rule,br/public:avm/res/db-for-postgre-sql/flexible-server/firewall-rule:X.Y.Z,46d3xbcp.res.dbforpostgresql-flexisrv-fwrule,arnoldna,Nate Arnold,,,,This module deploys a DBforPostgreSQL Flexible Server Firewall Rule.,Bulk-added child module,2026-04
Microsoft.DesktopVirtualization,applicationGroups,Azure Virtual Desktop (AVD) Application Group,,avm/res/desktop-virtualization/application-group,n/a,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/desktop-virtualization/application-group,br/public:avm/res/desktop-virtualization/application-group:X.Y.Z,46d3xbcp.res.desktopvirtualization-appgroup,,,,,,This module deploys an Azure Virtual Desktop Application Group.,,2024-02
Microsoft.DesktopVirtualization,applicationGroups/applications,Azure Virtual Desktop (AVD) Application Group - Application,,avm/res/desktop-virtualization/application-group/application,avm/res/desktop-virtualization/application-group,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/desktop-virtualization/application-group/application,br/public:avm/res/desktop-virtualization/application-group/application:X.Y.Z,46d3xbcp.res.desktopvirtualization-appgroup-app,,,,,,This module deploys an Azure Virtual Desktop Application Group Application.,Bulk-added child module,2026-04
Microsoft.DesktopVirtualization,hostPools,Azure Virtual Desktop (AVD) Host Pool,,avm/res/desktop-virtualization/host-pool,n/a,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/desktop-virtualization/host-pool,br/public:avm/res/desktop-virtualization/host-pool:X.Y.Z,46d3xbcp.res.desktopvirtualization-hostpool,,,,,,This module deploys an Azure Virtual Desktop Host Pool,,2024-02
Microsoft.DesktopVirtualization,scalingPlans,Azure Virtual Desktop (AVD) Scaling Plan,,avm/res/desktop-virtualization/scaling-plan,n/a,Orphaned,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/desktop-virtualization/scaling-plan,br/public:avm/res/desktop-virtualization/scaling-plan:X.Y.Z,46d3xbcp.res.desktopvirtualization-scalingplan,,,,,,This module deploys an Azure Virtual Desktop Scaling Plan.,,2024-02
Microsoft.DesktopVirtualization,workspaces,Azure Virtual Desktop (AVD) Workspace,,avm/res/desktop-virtualization/workspace,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/desktop-virtualization/workspace,br/public:avm/res/desktop-virtualization/workspace:X.Y.Z,46d3xbcp.res.desktopvirtualization-workspace,reikor0x,Vincenzo Sciarra,,,,This module deploys an Azure Virtual Desktop Workspace.,,2024-02
Microsoft.DevCenter,devcenters,Dev Center,,avm/res/dev-center/devcenter,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-center/devcenter,br/public:avm/res/dev-center/devcenter:X.Y.Z,46d3xbcp.res.devcenter-devcenter,ahmadabdalla,Ahmad Abdalla,lohithgn,Lohith,,This module deploys an Azure Dev Center.,,2025-06
Microsoft.DevCenter,devcenters/attachednetworks,Dev Center - Attachednetwork,,avm/res/dev-center/devcenter/attachednetwork,avm/res/dev-center/devcenter,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-center/devcenter/attachednetwork,br/public:avm/res/dev-center/devcenter/attachednetwork:X.Y.Z,46d3xbcp.res.devcenter-devcenter-attachednetwork,ahmadabdalla,Ahmad Abdalla,lohithgn,Lohith,,This module deploys a Dev Center Attached Network.,Bulk-added child module,2026-05
Microsoft.DevCenter,devcenters/catalogs,Dev Center - Catalog,,avm/res/dev-center/devcenter/catalog,avm/res/dev-center/devcenter,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-center/devcenter/catalog,br/public:avm/res/dev-center/devcenter/catalog:X.Y.Z,46d3xbcp.res.devcenter-devcenter-catalog,ahmadabdalla,Ahmad Abdalla,lohithgn,Lohith,,This module deploys a Dev Center Catalog.,Bulk-added child module,2026-05
Microsoft.DevCenter,devcenters/devboxdefinitions,Dev Center - Devboxdefinition,,avm/res/dev-center/devcenter/devboxdefinition,avm/res/dev-center/devcenter,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-center/devcenter/devboxdefinition,br/public:avm/res/dev-center/devcenter/devboxdefinition:X.Y.Z,46d3xbcp.res.devcenter-devcenter-devboxdefinition,ahmadabdalla,Ahmad Abdalla,lohithgn,Lohith,,This module deploys a Dev Center DevBox Definition.,Bulk-added child module,2026-05
Microsoft.DevCenter,devcenters/environmentTypes,Dev Center - Environment Type,,avm/res/dev-center/devcenter/environment-type,avm/res/dev-center/devcenter,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-center/devcenter/environment-type,br/public:avm/res/dev-center/devcenter/environment-type:X.Y.Z,46d3xbcp.res.devcenter-devcenter-environmenttype,ahmadabdalla,Ahmad Abdalla,lohithgn,Lohith,,This module deploys a Dev Center Environment Type.,Bulk-added child module,2026-05
Microsoft.DevCenter,devcenters/galleries,Dev Center - Gallery,,avm/res/dev-center/devcenter/gallery,avm/res/dev-center/devcenter,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-center/devcenter/gallery,br/public:avm/res/dev-center/devcenter/gallery:X.Y.Z,46d3xbcp.res.devcenter-devcenter-gallery,ahmadabdalla,Ahmad Abdalla,lohithgn,Lohith,,This module deploys a Dev Center Gallery.,Bulk-added child module,2026-05
Microsoft.DevCenter,devcenters/projectPolicies,Dev Center - Project Policy,,avm/res/dev-center/devcenter/project-policy,avm/res/dev-center/devcenter,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-center/devcenter/project-policy,br/public:avm/res/dev-center/devcenter/project-policy:X.Y.Z,46d3xbcp.res.devcenter-devcenter-projectpolicy,ahmadabdalla,Ahmad Abdalla,lohithgn,Lohith,,This module deploys a Dev Center Project Policy.,Bulk-added child module,2026-05
Microsoft.DevCenter,networkConnections,Dev Center Network Connection,,avm/res/dev-center/network-connection,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-center/network-connection,br/public:avm/res/dev-center/network-connection:X.Y.Z,46d3xbcp.res.devcenter-networkconnection,ahmadabdalla,Ahmad Abdalla,,,,This module deploys an Azure Dev Center Network Connection.,,2025-05
Microsoft.DevCenter,projects,Dev Center Project,,avm/res/dev-center/project,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-center/project,br/public:avm/res/dev-center/project:X.Y.Z,46d3xbcp.res.devcenter-project,ahmadabdalla,Ahmad Abdalla,,,,This module deploys a Dev Center Project.,,2025-06
Microsoft.DevCenter,projects/catalogs,Dev Center Project - Catalog,,avm/res/dev-center/project/catalog,avm/res/dev-center/project,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-center/project/catalog,br/public:avm/res/dev-center/project/catalog:X.Y.Z,46d3xbcp.res.devcenter-project-catalog,ahmadabdalla,Ahmad Abdalla,,,,This module deploys a Dev Center Project Catalog.,Bulk-added child module,2026-05
Microsoft.DevCenter,projects/environmentTypes,Dev Center Project - Environment Type,,avm/res/dev-center/project/environment-type,avm/res/dev-center/project,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-center/project/environment-type,br/public:avm/res/dev-center/project/environment-type:X.Y.Z,46d3xbcp.res.devcenter-project-environmenttype,ahmadabdalla,Ahmad Abdalla,,,,This module deploys a Dev Center Project Environment Type.,Bulk-added child module,2026-05
Microsoft.DevCenter,projects/pools,Dev Center Project - Pool,,avm/res/dev-center/project/pool,avm/res/dev-center/project,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-center/project/pool,br/public:avm/res/dev-center/project/pool:X.Y.Z,46d3xbcp.res.devcenter-project-pool,ahmadabdalla,Ahmad Abdalla,,,,This module deploys a Dev Center Project Pool.,Bulk-added child module,2026-05
Microsoft.DevCenter,projects/pools/schedules,Dev Center Project - Pool - Schedule,,avm/res/dev-center/project/pool/schedule,avm/res/dev-center/project/pool,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-center/project/pool/schedule,br/public:avm/res/dev-center/project/pool/schedule:X.Y.Z,46d3xbcp.res.devcenter-project-poolschedule,ahmadabdalla,Ahmad Abdalla,,,,This module deploys a Dev Center Project Pool Schedule.,Bulk-added child module,2026-05
Microsoft.Devices,IotHubs,IoT Hub,,avm/res/devices/iot-hub,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/devices/iot-hub,br/public:avm/res/devices/iot-hub:X.Y.Z,46d3xbcp.res.devices-iothub,TomazMlakar,Tomaz Mlakar,,,,This module deploys a Iot Hub.,,2026-03
Microsoft.DevOpsInfrastructure,pools,DevOps Infrastructure Pool,,avm/res/dev-ops-infrastructure/pool,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-ops-infrastructure/pool,br/public:avm/res/dev-ops-infrastructure/pool:X.Y.Z,46d3xbcp.res.devopsinfrastructure-pool,elizatargithub7,,matebarabas,Máté Barabás,,This module deploys the Managed DevOps Pool resource.,,2024-09
Microsoft.DevTestLab,labs,DevTest Lab,,avm/res/dev-test-lab/lab,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-test-lab/lab,br/public:avm/res/dev-test-lab/lab:X.Y.Z,46d3xbcp.res.devtestlab-lab,ahmadabdalla,Ahmad Abdalla,,,,This module deploys a DevTest Lab.,,2024-02
Microsoft.DevTestLab,labs/artifactsources,DevTest Lab - Artifactsource,,avm/res/dev-test-lab/lab/artifactsource,avm/res/dev-test-lab/lab,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-test-lab/lab/artifactsource,br/public:avm/res/dev-test-lab/lab/artifactsource:X.Y.Z,46d3xbcp.res.devtestlab-lab-artifactsource,ahmadabdalla,Ahmad Abdalla,,,,"This module deploys a DevTest Lab Artifact Source.

An artifact source allows you to create custom artifacts for the VMs in the lab, or use Azure Resource Manager templates to create a custom test environment. You must add a private Git repository for the artifacts or Resource Manager templates that your team creates. The repository can be hosted on GitHub or on Azure DevOps Services.",Bulk-added child module,2026-05
Microsoft.DevTestLab,labs/costs,DevTest Lab - Cost,,avm/res/dev-test-lab/lab/cost,avm/res/dev-test-lab/lab,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-test-lab/lab/cost,br/public:avm/res/dev-test-lab/lab/cost:X.Y.Z,46d3xbcp.res.devtestlab-lab-cost,ahmadabdalla,Ahmad Abdalla,,,,"This module deploys a DevTest Lab Cost.

Manage lab costs by setting a spending target that can be viewed in the Monthly Estimated Cost Trend chart. DevTest Labs can send a notification when spending reaches the specified target threshold.",Bulk-added child module,2026-05
Microsoft.DevTestLab,labs/notificationchannels,DevTest Lab - Notificationchannel,,avm/res/dev-test-lab/lab/notificationchannel,avm/res/dev-test-lab/lab,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/dev-test-lab/lab/notificationchannel,br/public:avm/res/dev-test-lab/lab/notificationchannel:X.Y.Z,46d3xbcp.res.devtestlab-lab-notificationchannel,ahmadabdalla,Ahmad Abdalla,,,,"This module deploys a DevTest Lab Notification Channel.

Notification channels are used by the schedule resource type in order to send notifications or events to email addresses and/or webhooks.",Bulk-added child module,2026-05
